"inhibitor","labid","auc"
"A-674563","X16.00510",165.961870910808
"A-674563","X16.00538",135.982689591652
"A-674563","X16.00815",146.312620094225
"A-674563","X16.00836",154.357539222631
"A-674563","X16.01109",148.411166847251
"A-674563","X16.01227",173.347873867813
"ABT-737","X13.00232",190.978613375194
"ABT-737","X13.00393",164.515042915403
"ABT-737","X13.00454",159.095192418033
"ABT-737","X13.00551",190.719259975663
"ABT-737","X14.00015",182.185408635125
"ABT-737","X14.00240",203.496495430392
"ABT-737","X14.00376",190.818940065662
"ABT-737","X14.00448",178.793382067125
"ABT-737","X14.00464",148.198921359982
"ABT-737","X14.00670",190.125341186055
"ABT-737","X14.00712",176.472132219542
"ABT-737","X14.00787",182.167382989309
"ABT-737","X14.00798",190.959218582097
"ABT-737","X14.00832",204.787776390278
"ABT-737","X15.00051",175.995105854302
"ABT-737","X15.00057",160.505083477241
"ABT-737","X15.00248",169.260409450475
"ABT-737","X15.00276",173.137821351001
"ABT-737","X15.00371",194.035071939793
"ABT-737","X15.00482",184.672365348195
"ABT-737","X15.00608",175.631719450178
"ABT-737","X15.00692",150.909516761516
"ABT-737","X15.00734",193.200036109686
"ABT-737","X15.00742",147.681718783405
"ABT-737","X15.00756",183.092549159204
"ABT-737","X15.00813",178.256270546871
"ABT-737","X15.00870",176.994527809504
"ABT-737","X15.00883",166.171635896375
"ABT-737","X15.00975",176.605566657275
"ABT-737","X16.00027",194.635656427494
"ABT-737","X16.00031",172.6261596817
"ABT-737","X16.00067",186.12824115498
"ABT-737","X16.00073",183.449771548522
"ABT-737","X16.00077",185.098032802057
"ABT-737","X16.00078",203.601946942392
"ABT-737","X16.00109",199.740099834081
"ABT-737","X16.00269",193.117158046254
"ABT-737","X16.00271",176.539518662095
"ABT-737","X16.00292",195.232398489726
"ABT-737","X16.00303",206.566379018117
"ABT-737","X16.00465",172.964121104043
"ABT-737","X16.00510",177.621666069407
"ABT-737","X16.00538",178.767220366575
"ABT-737","X16.00815",179.345862732294
"ABT-737","X16.00836",212.35733511306
"ABT-737","X16.01109",169.589900910959
"ABT-737","X16.01227",176.231212217466
"Afatinib (BIBW-2992)","X13.00232",175.618999912473
"Afatinib (BIBW-2992)","X13.00393",157.033556698856
"Afatinib (BIBW-2992)","X13.00454",180.393193591583
"Afatinib (BIBW-2992)","X13.00551",172.981175461122
"Afatinib (BIBW-2992)","X14.00015",157.846688513445
"Afatinib (BIBW-2992)","X14.00240",167.395821085423
"Afatinib (BIBW-2992)","X14.00376",172.05167218033
"Afatinib (BIBW-2992)","X14.00448",188.322247417776
"Afatinib (BIBW-2992)","X14.00464",171.664995911532
"Afatinib (BIBW-2992)","X14.00670",187.023186803949
"Afatinib (BIBW-2992)","X14.00712",177.892612054024
"Afatinib (BIBW-2992)","X14.00787",167.791447097153
"Afatinib (BIBW-2992)","X14.00798",183.63641412663
"Afatinib (BIBW-2992)","X14.00832",176.370076453626
"Afatinib (BIBW-2992)","X15.00051",171.281714928889
"Afatinib (BIBW-2992)","X15.00057",171.114729945615
"Afatinib (BIBW-2992)","X15.00248",174.106059892935
"Afatinib (BIBW-2992)","X15.00276",171.219613967981
"Afatinib (BIBW-2992)","X15.00371",165.558382139391
"Afatinib (BIBW-2992)","X15.00482",159.021961770491
"Afatinib (BIBW-2992)","X15.00608",183.417790888513
"Afatinib (BIBW-2992)","X15.00692",179.302303441838
"Afatinib (BIBW-2992)","X15.00734",165.19136178378
"Afatinib (BIBW-2992)","X15.00742",177.003696060893
"Afatinib (BIBW-2992)","X15.00756",161.333438538001
"Afatinib (BIBW-2992)","X15.00813",182.831542683599
"Afatinib (BIBW-2992)","X15.00870",161.046289726124
"Afatinib (BIBW-2992)","X15.00883",178.169146722504
"Afatinib (BIBW-2992)","X15.00975",170.902082349685
"Afatinib (BIBW-2992)","X16.00027",141.237367914874
"Afatinib (BIBW-2992)","X16.00031",175.75465334981
"Afatinib (BIBW-2992)","X16.00067",164.157606696497
"Afatinib (BIBW-2992)","X16.00073",183.995974625678
"Afatinib (BIBW-2992)","X16.00077",163.129272893468
"Afatinib (BIBW-2992)","X16.00078",160.811062257292
"Afatinib (BIBW-2992)","X16.00109",131.816336522298
"Afatinib (BIBW-2992)","X16.00269",172.24563595528
"Afatinib (BIBW-2992)","X16.00271",172.755909979562
"Afatinib (BIBW-2992)","X16.00292",136.495689744291
"Afatinib (BIBW-2992)","X16.00303",153.350715105851
"Afatinib (BIBW-2992)","X16.00465",152.731241729133
"Afatinib (BIBW-2992)","X16.00510",169.575874417649
"Afatinib (BIBW-2992)","X16.00538",154.352634602518
"Afatinib (BIBW-2992)","X16.00815",182.205099146069
"Afatinib (BIBW-2992)","X16.00836",166.706948378073
"Afatinib (BIBW-2992)","X16.01109",167.149341256047
"Afatinib (BIBW-2992)","X16.01227",169.847820063221
"Alisertib (MLN8237)","X13.00232",213.896543181733
"Alisertib (MLN8237)","X13.00393",201.501200618076
"Alisertib (MLN8237)","X13.00454",226.303637030875
"Alisertib (MLN8237)","X13.00551",215.500183214287
"Alisertib (MLN8237)","X14.00015",189.837484461597
"Alisertib (MLN8237)","X14.00240",208.689884753714
"Alisertib (MLN8237)","X14.00376",240.465246990096
"Alisertib (MLN8237)","X14.00448",171.509612658521
"Alisertib (MLN8237)","X14.00464",163.906625400559
"Alisertib (MLN8237)","X14.00670",176.185835127609
"Alisertib (MLN8237)","X14.00712",246.530210773193
"Alisertib (MLN8237)","X14.00787",200.764044214236
"Alisertib (MLN8237)","X14.00798",222.514152348854
"Alisertib (MLN8237)","X14.00832",181.208136570989
"Alisertib (MLN8237)","X15.00051",239.257662241245
"Alisertib (MLN8237)","X15.00057",175.667857894778
"Alisertib (MLN8237)","X15.00248",250.695097938067
"Alisertib (MLN8237)","X15.00276",209.752443521242
"Alisertib (MLN8237)","X15.00371",244.107683124986
"Alisertib (MLN8237)","X15.00482",211.783152252395
"Alisertib (MLN8237)","X15.00608",166.758369096329
"Alisertib (MLN8237)","X15.00692",206.588907073605
"Alisertib (MLN8237)","X15.00734",218.585925663166
"Alisertib (MLN8237)","X15.00742",160.685753608667
"Alisertib (MLN8237)","X15.00756",240.906055948439
"Alisertib (MLN8237)","X15.00813",234.804706154565
"Alisertib (MLN8237)","X15.00870",242.453128789527
"Alisertib (MLN8237)","X15.00883",210.58649523018
"Alisertib (MLN8237)","X15.00975",222.599066696882
"Alisertib (MLN8237)","X16.00027",195.557266622374
"Alisertib (MLN8237)","X16.00031",215.640709812867
"Alisertib (MLN8237)","X16.00067",236.879098945329
"Alisertib (MLN8237)","X16.00073",222.199445947021
"Alisertib (MLN8237)","X16.00077",218.022908094166
"Alisertib (MLN8237)","X16.00078",207.293644672467
"Alisertib (MLN8237)","X16.00109",234.965238678988
"Alisertib (MLN8237)","X16.00269",245.079201964332
"Alisertib (MLN8237)","X16.00271",241.999467192221
"Alisertib (MLN8237)","X16.00292",200.368710812674
"Alisertib (MLN8237)","X16.00303",242.108278950867
"Alisertib (MLN8237)","X16.00465",196.043305902526
"Alisertib (MLN8237)","X16.00510",239.803475695512
"Alisertib (MLN8237)","X16.00538",173.599149026727
"Alisertib (MLN8237)","X16.00815",173.884840867852
"Alisertib (MLN8237)","X16.00836",224.383457743538
"Alisertib (MLN8237)","X16.01109",163.767091418949
"Alisertib (MLN8237)","X16.01227",198.411089283393
"AT7519","X13.00232",137.090236685516
"AT7519","X13.00393",122.556512209395
"AT7519","X13.00454",155.229270242574
"AT7519","X13.00551",134.837294332384
"AT7519","X14.00015",165.918267210553
"AT7519","X14.00240",137.211845520356
"AT7519","X14.00376",143.028988650085
"AT7519","X14.00448",166.620499089898
"AT7519","X14.00464",142.254769412828
"AT7519","X14.00670",122.433350271964
"AT7519","X14.00712",145.904092383702
"AT7519","X14.00787",141.045996848974
"AT7519","X14.00798",144.678540528439
"AT7519","X14.00832",126.329488199172
"AT7519","X15.00051",147.014237907449
"AT7519","X15.00057",132.849754018628
"AT7519","X15.00248",146.331206345515
"AT7519","X15.00276",118.021403528768
"AT7519","X15.00371",120.896359899596
"AT7519","X15.00482",123.877610793633
"AT7519","X15.00608",131.636384126169
"AT7519","X15.00692",161.897524504933
"AT7519","X15.00734",117.011446586067
"AT7519","X15.00742",155.970379704334
"AT7519","X15.00756",121.626159973033
"AT7519","X15.00813",131.85380006313
"AT7519","X15.00870",131.00581104517
"AT7519","X15.00883",124.936628339687
"AT7519","X15.00975",145.766264914328
"AT7519","X16.00027",149.42486935571
"AT7519","X16.00031",149.995609065632
"AT7519","X16.00067",135.612126319962
"AT7519","X16.00073",118.734739710995
"AT7519","X16.00077",142.493847128108
"AT7519","X16.00078",129.324283731152
"AT7519","X16.00109",143.397404680596
"AT7519","X16.00269",128.783228876946
"AT7519","X16.00271",121.363044999426
"AT7519","X16.00292",135.320192202618
"AT7519","X16.00303",110.925560679016
"AT7519","X16.00465",125.394238124838
"AT7519","X16.00510",170.434850859065
"AT7519","X16.00538",129.175644432238
"AT7519","X16.00815",150.607673161496
"AT7519","X16.00836",139.170858830845
"AT7519","X16.01109",140.498240310969
"AT7519","X16.01227",159.610733893878
"Axitinib (AG-013736)","X13.00232",158.125245652055
"Axitinib (AG-013736)","X13.00393",171.467640432584
"Axitinib (AG-013736)","X13.00454",218.576536074006
"Axitinib (AG-013736)","X13.00551",192.923551711727
"Axitinib (AG-013736)","X14.00015",169.732224401694
"Axitinib (AG-013736)","X14.00240",183.094596039683
"Axitinib (AG-013736)","X14.00376",233.747137648826
"Axitinib (AG-013736)","X14.00448",236.651506637353
"Axitinib (AG-013736)","X14.00464",200.794013217296
"Axitinib (AG-013736)","X14.00670",206.970063076942
"Axitinib (AG-013736)","X14.00712",184.417061976597
"Axitinib (AG-013736)","X14.00787",179.922675605283
"Axitinib (AG-013736)","X14.00798",208.237209248657
"Axitinib (AG-013736)","X14.00832",169.727429162902
"Axitinib (AG-013736)","X15.00051",220.064326294018
"Axitinib (AG-013736)","X15.00057",184.320634878827
"Axitinib (AG-013736)","X15.00248",157.199957059291
"Axitinib (AG-013736)","X15.00276",177.162353178829
"Axitinib (AG-013736)","X15.00371",183.849000358319
"Axitinib (AG-013736)","X15.00482",172.033632440528
"Axitinib (AG-013736)","X15.00608",176.900303198066
"Axitinib (AG-013736)","X15.00692",200.243414326448
"Axitinib (AG-013736)","X15.00734",173.964495428705
"Axitinib (AG-013736)","X15.00742",225.077396980526
"Axitinib (AG-013736)","X15.00756",156.463706924283
"Axitinib (AG-013736)","X15.00813",214.429840573836
"Axitinib (AG-013736)","X15.00870",152.443167245956
"Axitinib (AG-013736)","X15.00883",166.939214482044
"Axitinib (AG-013736)","X15.00975",162.766880633493
"Axitinib (AG-013736)","X16.00027",157.655034238614
"Axitinib (AG-013736)","X16.00031",231.451655464802
"Axitinib (AG-013736)","X16.00067",159.353696367918
"Axitinib (AG-013736)","X16.00073",165.712990632099
"Axitinib (AG-013736)","X16.00077",221.495206622867
"Axitinib (AG-013736)","X16.00078",163.367651032999
"Axitinib (AG-013736)","X16.00109",150.978577443128
"Axitinib (AG-013736)","X16.00269",170.091754998689
"Axitinib (AG-013736)","X16.00271",176.731007691085
"Axitinib (AG-013736)","X16.00292",179.378462494788
"Axitinib (AG-013736)","X16.00303",182.067299557492
"Axitinib (AG-013736)","X16.00465",163.335999325544
"Axitinib (AG-013736)","X16.00510",209.233487617441
"Axitinib (AG-013736)","X16.00538",173.524226164386
"Axitinib (AG-013736)","X16.00815",192.98063395099
"Axitinib (AG-013736)","X16.00836",161.013412576729
"Axitinib (AG-013736)","X16.01109",171.369645510791
"Axitinib (AG-013736)","X16.01227",240.030647659589
"AZD1480","X13.00232",225.77070161214
"AZD1480","X13.00393",232.481284989938
"AZD1480","X13.00454",242.591437546525
"AZD1480","X13.00551",218.160909624981
"AZD1480","X14.00015",194.213536630727
"AZD1480","X14.00240",236.220315316091
"AZD1480","X14.00376",244.089388916532
"AZD1480","X14.00448",229.675257076232
"AZD1480","X14.00464",233.101796012028
"AZD1480","X14.00670",230.121987660507
"AZD1480","X14.00712",223.490589136336
"AZD1480","X14.00787",193.953031022225
"AZD1480","X14.00798",235.702537368203
"AZD1480","X14.00832",213.676366826074
"AZD1480","X15.00051",237.879441392501
"AZD1480","X15.00057",219.277125432647
"AZD1480","X15.00248",198.193106570215
"AZD1480","X15.00276",223.117908086778
"AZD1480","X15.00371",238.986347060472
"AZD1480","X15.00482",218.657302332847
"AZD1480","X15.00608",219.589849204122
"AZD1480","X15.00692",226.170647672834
"AZD1480","X15.00734",225.66535642199
"AZD1480","X15.00742",232.848130567907
"AZD1480","X15.00756",240.367144480899
"AZD1480","X15.00813",220.594864180816
"AZD1480","X15.00870",211.698462376062
"AZD1480","X15.00883",195.729517234003
"AZD1480","X15.00975",227.935104603069
"AZD1480","X16.00027",192.501074594252
"AZD1480","X16.00031",202.903371014648
"AZD1480","X16.00067",224.99244830867
"AZD1480","X16.00073",222.119337076355
"AZD1480","X16.00077",192.514678858511
"AZD1480","X16.00078",230.347884610703
"AZD1480","X16.00109",213.515159916243
"AZD1480","X16.00269",214.562722936851
"AZD1480","X16.00271",194.773798414121
"AZD1480","X16.00292",191.469953134155
"AZD1480","X16.00303",237.934911843622
"AZD1480","X16.00465",192.655646695761
"AZD1480","X16.00510",219.888414361625
"AZD1480","X16.00538",225.850449682517
"AZD1480","X16.00815",234.264501702105
"AZD1480","X16.00836",231.599284974958
"AZD1480","X16.01109",233.247099231497
"AZD1480","X16.01227",229.388782195892
"Barasertib (AZD1152-HQPA)","X13.00232",215.292325664798
"Barasertib (AZD1152-HQPA)","X13.00393",235.324832183244
"Barasertib (AZD1152-HQPA)","X13.00454",224.196340341621
"Barasertib (AZD1152-HQPA)","X13.00551",245.075605776423
"Barasertib (AZD1152-HQPA)","X14.00015",208.150822665865
"Barasertib (AZD1152-HQPA)","X14.00240",229.625807698277
"Barasertib (AZD1152-HQPA)","X14.00376",234.223529629283
"Barasertib (AZD1152-HQPA)","X14.00448",220.05278770478
"Barasertib (AZD1152-HQPA)","X14.00464",220.339906670086
"Barasertib (AZD1152-HQPA)","X14.00670",250.809577684364
"Barasertib (AZD1152-HQPA)","X14.00712",224.138626754369
"Barasertib (AZD1152-HQPA)","X14.00787",198.426165006077
"Barasertib (AZD1152-HQPA)","X14.00798",247.004056547223
"Barasertib (AZD1152-HQPA)","X14.00832",250.158581320782
"Barasertib (AZD1152-HQPA)","X15.00051",193.805656893188
"Barasertib (AZD1152-HQPA)","X15.00057",250.185714884099
"Barasertib (AZD1152-HQPA)","X15.00248",200.157252392238
"Barasertib (AZD1152-HQPA)","X15.00276",236.849786165192
"Barasertib (AZD1152-HQPA)","X15.00371",224.011676312519
"Barasertib (AZD1152-HQPA)","X15.00482",218.00543975609
"Barasertib (AZD1152-HQPA)","X15.00608",231.277564513157
"Barasertib (AZD1152-HQPA)","X15.00692",218.758630671744
"Barasertib (AZD1152-HQPA)","X15.00734",229.048875832488
"Barasertib (AZD1152-HQPA)","X15.00742",213.162933143735
"Barasertib (AZD1152-HQPA)","X15.00756",193.280618582727
"Barasertib (AZD1152-HQPA)","X15.00813",241.256535831456
"Barasertib (AZD1152-HQPA)","X15.00870",246.680104536299
"Barasertib (AZD1152-HQPA)","X15.00883",157.275935345176
"Barasertib (AZD1152-HQPA)","X15.00975",222.437279909604
"Barasertib (AZD1152-HQPA)","X16.00027",154.839059687331
"Barasertib (AZD1152-HQPA)","X16.00031",205.081649187371
"Barasertib (AZD1152-HQPA)","X16.00067",238.581076115858
"Barasertib (AZD1152-HQPA)","X16.00073",206.136554588789
"Barasertib (AZD1152-HQPA)","X16.00077",242.226557501995
"Barasertib (AZD1152-HQPA)","X16.00078",234.496903045764
"Barasertib (AZD1152-HQPA)","X16.00109",148.663891799596
"Barasertib (AZD1152-HQPA)","X16.00269",220.243373831304
"Barasertib (AZD1152-HQPA)","X16.00271",205.780084038155
"Barasertib (AZD1152-HQPA)","X16.00292",160.380719194407
"Barasertib (AZD1152-HQPA)","X16.00303",245.20590423891
"Barasertib (AZD1152-HQPA)","X16.00465",197.731431349643
"Barasertib (AZD1152-HQPA)","X16.00510",240.403205218772
"Barasertib (AZD1152-HQPA)","X16.00538",252.073227751615
"Barasertib (AZD1152-HQPA)","X16.00815",250.690263559395
"Barasertib (AZD1152-HQPA)","X16.00836",243.84784034786
"Barasertib (AZD1152-HQPA)","X16.01109",232.710955295762
"Barasertib (AZD1152-HQPA)","X16.01227",235.950743520884
"Bay 11-7085","X13.00232",243.049111767007
"Bay 11-7085","X13.00393",248.306776805278
"Bay 11-7085","X13.00454",269.877139289174
"Bay 11-7085","X13.00551",264.742862836315
"Bay 11-7085","X14.00015",225.856326299889
"Bay 11-7085","X14.00240",259.092584524547
"Bay 11-7085","X14.00376",261.405496089385
"Bay 11-7085","X14.00448",269.33149628737
"Bay 11-7085","X14.00464",216.183764932931
"Bay 11-7085","X14.00670",243.621902646535
"Bay 11-7085","X14.00712",271.3363858892
"Bay 11-7085","X14.00787",196.018859891172
"Bay 11-7085","X14.00798",272.186260712277
"Bay 11-7085","X14.00832",242.453336489393
"Bay 11-7085","X15.00051",165.92676570007
"Bay 11-7085","X15.00057",265.942572971453
"Bay 11-7085","X15.00248",247.407004113079
"Bay 11-7085","X15.00276",246.971122701785
"Bay 11-7085","X15.00371",228.753353219012
"Bay 11-7085","X15.00482",219.53160051142
"Bay 11-7085","X15.00608",245.885165506985
"Bay 11-7085","X15.00692",239.66932432991
"Bay 11-7085","X15.00734",177.554573204881
"Bay 11-7085","X15.00742",228.736038074693
"Bay 11-7085","X15.00756",252.274005617211
"Bay 11-7085","X15.00813",244.605696042448
"Bay 11-7085","X15.00870",267.653371155433
"Bay 11-7085","X15.00883",238.613921817176
"Bay 11-7085","X15.00975",267.949368281181
"Bay 11-7085","X16.00027",183.816407394911
"Bay 11-7085","X16.00031",209.131222548938
"Bay 11-7085","X16.00067",266.695313683608
"Bay 11-7085","X16.00073",228.352348782184
"Bay 11-7085","X16.00077",270.22333098999
"Bay 11-7085","X16.00078",242.335062510491
"Bay 11-7085","X16.00109",180.537842459384
"Bay 11-7085","X16.00269",247.385407441178
"Bay 11-7085","X16.00271",247.112670326281
"Bay 11-7085","X16.00292",177.676351624409
"Bay 11-7085","X16.00303",263.764957010226
"Bay 11-7085","X16.00465",211.175166493291
"Bay 11-7085","X16.00510",241.796567907588
"Bay 11-7085","X16.00538",259.686405519231
"Bay 11-7085","X16.00815",259.818217044549
"Bay 11-7085","X16.00836",236.014424306477
"Bay 11-7085","X16.01109",233.644419582342
"Bay 11-7085","X16.01227",182.385277928798
"BEZ235","X13.00232",180.960898053337
"BEZ235","X13.00393",129.652750817861
"BEZ235","X13.00454",196.786672285931
"BEZ235","X13.00551",190.682830979775
"BEZ235","X14.00015",139.218590983999
"BEZ235","X14.00240",157.136678979913
"BEZ235","X14.00376",191.246493100211
"BEZ235","X14.00448",162.154354972497
"BEZ235","X14.00464",163.949053631133
"BEZ235","X14.00670",147.861957839909
"BEZ235","X14.00712",133.442441766586
"BEZ235","X14.00787",169.481640518317
"BEZ235","X14.00798",196.193951827115
"BEZ235","X14.00832",137.447681239887
"BEZ235","X15.00051",149.05001278956
"BEZ235","X15.00057",133.080904109927
"BEZ235","X15.00248",182.506164112252
"BEZ235","X15.00276",130.603373300808
"BEZ235","X15.00371",153.971650069968
"BEZ235","X15.00482",152.532785593382
"BEZ235","X15.00608",140.062441636147
"BEZ235","X15.00692",173.060801560625
"BEZ235","X15.00734",135.661750875649
"BEZ235","X15.00742",156.04005376695
"BEZ235","X15.00756",137.99856887471
"BEZ235","X15.00813",187.009774879512
"BEZ235","X15.00870",142.091294917298
"BEZ235","X15.00883",165.001189292303
"BEZ235","X15.00975",141.943502786867
"BEZ235","X16.00027",155.077102616035
"BEZ235","X16.00031",170.813061036533
"BEZ235","X16.00067",139.487313509807
"BEZ235","X16.00073",181.563227363119
"BEZ235","X16.00077",189.515876009389
"BEZ235","X16.00078",138.83504163897
"BEZ235","X16.00109",177.170327279413
"BEZ235","X16.00269",188.404848702212
"BEZ235","X16.00271",138.657656151922
"BEZ235","X16.00292",157.446937797267
"BEZ235","X16.00303",153.063672842672
"BEZ235","X16.00465",131.016753187735
"BEZ235","X16.00510",184.880360132017
"BEZ235","X16.00538",133.072277986546
"BEZ235","X16.00815",126.922324097886
"BEZ235","X16.00836",137.370499092649
"BEZ235","X16.01109",131.72223990405
"BEZ235","X16.01227",178.659882892808
"BI-2536","X13.00232",156.6884632433
"BI-2536","X13.00393",173.098165252811
"BI-2536","X13.00454",149.876160871944
"BI-2536","X13.00551",148.317848027671
"BI-2536","X14.00015",173.528084438217
"BI-2536","X14.00240",164.999651290183
"BI-2536","X14.00376",150.659286402616
"BI-2536","X14.00448",169.750376976503
"BI-2536","X14.00464",160.7592211592
"BI-2536","X14.00670",177.116125175901
"BI-2536","X14.00712",140.942384665415
"BI-2536","X14.00787",167.635840348172
"BI-2536","X14.00798",143.856541157915
"BI-2536","X14.00832",165.848727307515
"BI-2536","X15.00051",148.268584810499
"BI-2536","X15.00057",158.707179694602
"BI-2536","X15.00248",141.156747018335
"BI-2536","X15.00276",161.396183838181
"BI-2536","X15.00371",141.731576903578
"BI-2536","X15.00482",157.762590322527
"BI-2536","X15.00608",168.468744979476
"BI-2536","X15.00692",173.256961848277
"BI-2536","X15.00734",143.95289836542
"BI-2536","X15.00742",171.654214164477
"BI-2536","X15.00756",143.629701668376
"BI-2536","X15.00813",142.840751775008
"BI-2536","X15.00870",142.777880456927
"BI-2536","X15.00883",166.060822747433
"BI-2536","X15.00975",152.746492980732
"BI-2536","X16.00027",175.667682040755
"BI-2536","X16.00031",175.415232224397
"BI-2536","X16.00067",142.751373943177
"BI-2536","X16.00073",139.922816887028
"BI-2536","X16.00077",143.249788436468
"BI-2536","X16.00078",162.753999939844
"BI-2536","X16.00109",147.971334418704
"BI-2536","X16.00269",140.753542818222
"BI-2536","X16.00271",142.213098828258
"BI-2536","X16.00292",168.779496932426
"BI-2536","X16.00303",142.21411363934
"BI-2536","X16.00465",179.685693336364
"BI-2536","X16.00510",146.483624833718
"BI-2536","X16.00538",161.872829066062
"BI-2536","X16.00815",169.03334839689
"BI-2536","X16.00836",138.65618193864
"BI-2536","X16.01109",161.974660232964
"BI-2536","X16.01227",172.259003125679
"BMS-345541","X13.00232",248.505282600851
"BMS-345541","X13.00393",235.423307913597
"BMS-345541","X13.00454",215.633493944063
"BMS-345541","X13.00551",235.236711096321
"BMS-345541","X14.00015",223.985540219177
"BMS-345541","X14.00240",225.434617604336
"BMS-345541","X14.00376",239.038355114125
"BMS-345541","X14.00448",236.199416276176
"BMS-345541","X14.00464",244.523017342667
"BMS-345541","X14.00670",249.49577951639
"BMS-345541","X14.00712",246.848918914688
"BMS-345541","X14.00787",242.485778364379
"BMS-345541","X14.00798",241.79740825101
"BMS-345541","X14.00832",230.484049068449
"BMS-345541","X15.00051",242.141343817472
"BMS-345541","X15.00057",246.072700980952
"BMS-345541","X15.00248",241.187374952438
"BMS-345541","X15.00276",244.710986253576
"BMS-345541","X15.00371",244.337885173493
"BMS-345541","X15.00482",244.787104565851
"BMS-345541","X15.00608",247.443814268866
"BMS-345541","X15.00692",246.09567244711
"BMS-345541","X15.00734",242.537850009526
"BMS-345541","X15.00742",235.113352873195
"BMS-345541","X15.00756",246.926452276463
"BMS-345541","X15.00813",239.672715481566
"BMS-345541","X15.00870",240.128555375662
