"lab_id","inhibitor","auc"
"15-00482","Afatinib (BIBW-2992)",159.021961770491
"15-00608","Afatinib (BIBW-2992)",183.417790888513
"15-00692","Afatinib (BIBW-2992)",179.302303441838
"15-00734","Afatinib (BIBW-2992)",165.19136178378
"15-00742","Afatinib (BIBW-2992)",177.003696060893
"15-00756","Afatinib (BIBW-2992)",161.333438538001
"15-00813","Afatinib (BIBW-2992)",182.831542683599
"15-00870","Afatinib (BIBW-2992)",161.046289726124
"15-00883","Afatinib (BIBW-2992)",178.169146722504
"15-00975","Afatinib (BIBW-2992)",170.902082349685
"16-00027","Afatinib (BIBW-2992)",141.237367914874
"16-00031","Afatinib (BIBW-2992)",175.75465334981
"16-00067","Afatinib (BIBW-2992)",164.157606696497
"16-00073","Afatinib (BIBW-2992)",183.995974625678
"16-00077","Afatinib (BIBW-2992)",163.129272893468
"16-00078","Afatinib (BIBW-2992)",160.811062257292
"16-00109","Afatinib (BIBW-2992)",131.816336522298
"16-00269","Afatinib (BIBW-2992)",172.24563595528
"16-00271","Afatinib (BIBW-2992)",172.755909979562
"16-00292","Afatinib (BIBW-2992)",136.495689744291
"16-00303","Afatinib (BIBW-2992)",153.350715105851
"16-00465","Afatinib (BIBW-2992)",152.731241729133
"16-00510","Afatinib (BIBW-2992)",169.575874417649
"16-00538","Afatinib (BIBW-2992)",154.352634602518
"16-00815","Afatinib (BIBW-2992)",182.205099146069
"16-00836","Afatinib (BIBW-2992)",166.706948378073
"16-01109","Afatinib (BIBW-2992)",167.149341256047
"16-01227","Afatinib (BIBW-2992)",169.847820063221
"13-00232","Alisertib (MLN8237)",213.896543181733
"13-00393","Alisertib (MLN8237)",201.501200618076
"13-00454","Alisertib (MLN8237)",226.303637030875
"13-00551","Alisertib (MLN8237)",215.500183214287
"14-00015","Alisertib (MLN8237)",189.837484461597
"14-00240","Alisertib (MLN8237)",208.689884753714
"14-00376","Alisertib (MLN8237)",240.465246990096
"14-00448","Alisertib (MLN8237)",171.509612658521
"14-00464","Alisertib (MLN8237)",163.906625400559
"14-00670","Alisertib (MLN8237)",176.185835127609
"14-00712","Alisertib (MLN8237)",246.530210773193
"14-00787","Alisertib (MLN8237)",200.764044214236
"14-00798","Alisertib (MLN8237)",222.514152348854
"14-00832","Alisertib (MLN8237)",181.208136570989
"15-00051","Alisertib (MLN8237)",239.257662241245
"15-00057","Alisertib (MLN8237)",175.667857894778
"15-00248","Alisertib (MLN8237)",250.695097938067
"15-00276","Alisertib (MLN8237)",209.752443521242
"15-00371","Alisertib (MLN8237)",244.107683124986
"15-00482","Alisertib (MLN8237)",211.783152252395
"15-00608","Alisertib (MLN8237)",166.758369096329
"15-00692","Alisertib (MLN8237)",206.588907073605
"15-00734","Alisertib (MLN8237)",218.585925663166
"15-00742","Alisertib (MLN8237)",160.685753608667
"15-00756","Alisertib (MLN8237)",240.906055948439
"15-00813","Alisertib (MLN8237)",234.804706154565
"15-00870","Alisertib (MLN8237)",242.453128789527
"15-00883","Alisertib (MLN8237)",210.58649523018
"15-00975","Alisertib (MLN8237)",222.599066696882
"16-00027","Alisertib (MLN8237)",195.557266622374
"16-00031","Alisertib (MLN8237)",215.640709812867
"16-00067","Alisertib (MLN8237)",236.879098945329
"16-00073","Alisertib (MLN8237)",222.199445947021
"16-00077","Alisertib (MLN8237)",218.022908094166
"16-00078","Alisertib (MLN8237)",207.293644672467
"16-00109","Alisertib (MLN8237)",234.965238678988
"16-00269","Alisertib (MLN8237)",245.079201964332
"16-00271","Alisertib (MLN8237)",241.999467192221
"16-00292","Alisertib (MLN8237)",200.368710812674
"16-00303","Alisertib (MLN8237)",242.108278950867
"16-00465","Alisertib (MLN8237)",196.043305902526
"16-00510","Alisertib (MLN8237)",239.803475695512
"16-00538","Alisertib (MLN8237)",173.599149026727
"16-00815","Alisertib (MLN8237)",173.884840867852
"16-00836","Alisertib (MLN8237)",224.383457743538
"16-01109","Alisertib (MLN8237)",163.767091418949
"16-01227","Alisertib (MLN8237)",198.411089283393
"13-00232","AT7519",137.090236685516
"13-00393","AT7519",122.556512209395
"13-00454","AT7519",155.229270242574
"13-00551","AT7519",134.837294332384
"14-00015","AT7519",165.918267210553
"14-00240","AT7519",137.211845520356
"14-00376","AT7519",143.028988650085
"14-00448","AT7519",166.620499089898
"14-00464","AT7519",142.254769412828
"14-00670","AT7519",122.433350271964
"14-00712","AT7519",145.904092383702
"14-00787","AT7519",141.045996848974
"14-00798","AT7519",144.678540528439
"14-00832","AT7519",126.329488199172
"15-00051","AT7519",147.014237907449
"15-00057","AT7519",132.849754018628
"15-00248","AT7519",146.331206345515
"15-00276","AT7519",118.021403528768
"15-00371","AT7519",120.896359899596
"15-00482","AT7519",123.877610793633
"15-00608","AT7519",131.636384126169
"15-00692","AT7519",161.897524504933
"15-00734","AT7519",117.011446586067
"15-00742","AT7519",155.970379704334
"15-00756","AT7519",121.626159973033
"15-00813","AT7519",131.85380006313
"15-00870","AT7519",131.00581104517
"15-00883","AT7519",124.936628339687
"15-00975","AT7519",145.766264914328
"16-00027","AT7519",149.42486935571
"16-00031","AT7519",149.995609065632
"16-00067","AT7519",135.612126319962
"16-00073","AT7519",118.734739710995
"16-00077","AT7519",142.493847128108
"16-00078","AT7519",129.324283731152
"16-00109","AT7519",143.397404680596
"16-00269","AT7519",128.783228876946
"16-00271","AT7519",121.363044999426
"16-00292","AT7519",135.320192202618
"16-00303","AT7519",110.925560679016
"16-00465","AT7519",125.394238124838
"16-00510","AT7519",170.434850859065
"16-00538","AT7519",129.175644432238
"16-00815","AT7519",150.607673161496
"16-00836","AT7519",139.170858830845
"16-01109","AT7519",140.498240310969
"16-01227","AT7519",159.610733893878
"13-00232","Axitinib (AG-013736)",158.125245652055
"13-00393","Axitinib (AG-013736)",171.467640432584
"13-00454","Axitinib (AG-013736)",218.576536074006
"13-00551","Axitinib (AG-013736)",192.923551711727
"14-00015","Axitinib (AG-013736)",169.732224401694
"14-00240","Axitinib (AG-013736)",183.094596039683
"14-00376","Axitinib (AG-013736)",233.747137648826
"14-00448","Axitinib (AG-013736)",236.651506637353
"14-00464","Axitinib (AG-013736)",200.794013217296
"14-00670","Axitinib (AG-013736)",206.970063076942
"14-00712","Axitinib (AG-013736)",184.417061976597
"14-00787","Axitinib (AG-013736)",179.922675605283
"14-00798","Axitinib (AG-013736)",208.237209248657
"14-00832","Axitinib (AG-013736)",169.727429162902
"15-00051","Axitinib (AG-013736)",220.064326294018
"15-00057","Axitinib (AG-013736)",184.320634878827
"15-00248","Axitinib (AG-013736)",157.199957059291
"15-00276","Axitinib (AG-013736)",177.162353178829
"15-00371","Axitinib (AG-013736)",183.849000358319
"15-00482","Axitinib (AG-013736)",172.033632440528
"15-00608","Axitinib (AG-013736)",176.900303198066
"15-00692","Axitinib (AG-013736)",200.243414326448
"15-00734","Axitinib (AG-013736)",173.964495428705
"15-00742","Axitinib (AG-013736)",225.077396980526
"15-00756","Axitinib (AG-013736)",156.463706924283
"15-00813","Axitinib (AG-013736)",214.429840573836
"15-00870","Axitinib (AG-013736)",152.443167245956
"15-00883","Axitinib (AG-013736)",166.939214482044
"15-00975","Axitinib (AG-013736)",162.766880633493
"16-00027","Axitinib (AG-013736)",157.655034238614
"16-00031","Axitinib (AG-013736)",231.451655464802
"16-00067","Axitinib (AG-013736)",159.353696367918
"16-00073","Axitinib (AG-013736)",165.712990632099
"16-00077","Axitinib (AG-013736)",221.495206622867
"16-00078","Axitinib (AG-013736)",163.367651032999
"16-00109","Axitinib (AG-013736)",150.978577443128
"16-00269","Axitinib (AG-013736)",170.091754998689
"16-00271","Axitinib (AG-013736)",176.731007691085
"16-00292","Axitinib (AG-013736)",179.378462494788
"16-00303","Axitinib (AG-013736)",182.067299557492
"16-00465","Axitinib (AG-013736)",163.335999325544
"16-00510","Axitinib (AG-013736)",209.233487617441
"16-00538","Axitinib (AG-013736)",173.524226164386
"16-00815","Axitinib (AG-013736)",192.98063395099
"16-00836","Axitinib (AG-013736)",161.013412576729
"16-01109","Axitinib (AG-013736)",171.369645510791
"16-01227","Axitinib (AG-013736)",240.030647659589
"13-00232","AZD1480",225.77070161214
"13-00393","AZD1480",232.481284989938
"13-00454","AZD1480",242.591437546525
"13-00551","AZD1480",218.160909624981
"14-00015","AZD1480",194.213536630727
"14-00240","AZD1480",236.220315316091
"14-00376","AZD1480",244.089388916532
"14-00448","AZD1480",229.675257076232
"14-00464","AZD1480",233.101796012028
"14-00670","AZD1480",230.121987660507
"14-00712","AZD1480",223.490589136336
"14-00787","AZD1480",193.953031022225
"14-00798","AZD1480",235.702537368203
"14-00832","AZD1480",213.676366826074
"15-00051","AZD1480",237.879441392501
"15-00057","AZD1480",219.277125432647
"15-00248","AZD1480",198.193106570215
"15-00276","AZD1480",223.117908086778
"15-00371","AZD1480",238.986347060472
"15-00482","AZD1480",218.657302332847
"15-00608","AZD1480",219.589849204122
"15-00692","AZD1480",226.170647672834
"15-00734","AZD1480",225.66535642199
"15-00742","AZD1480",232.848130567907
"15-00756","AZD1480",240.367144480899
"15-00813","AZD1480",220.594864180816
"15-00870","AZD1480",211.698462376062
"15-00883","AZD1480",195.729517234003
"15-00975","AZD1480",227.935104603069
"16-00027","AZD1480",192.501074594252
"16-00031","AZD1480",202.903371014648
"16-00067","AZD1480",224.99244830867
"16-00073","AZD1480",222.119337076355
"16-00077","AZD1480",192.514678858511
"16-00078","AZD1480",230.347884610703
"16-00109","AZD1480",213.515159916243
"16-00269","AZD1480",214.562722936851
"16-00271","AZD1480",194.773798414121
"16-00292","AZD1480",191.469953134155
"16-00303","AZD1480",237.934911843622
"16-00465","AZD1480",192.655646695761
"16-00510","AZD1480",219.888414361625
"16-00538","AZD1480",225.850449682517
"16-00815","AZD1480",234.264501702105
"16-00836","AZD1480",231.599284974958
"16-01109","AZD1480",233.247099231497
"16-01227","AZD1480",229.388782195892
"13-00232","Barasertib (AZD1152-HQPA)",215.292325664798
"13-00393","Barasertib (AZD1152-HQPA)",235.324832183244
"13-00454","Barasertib (AZD1152-HQPA)",224.196340341621
"13-00551","Barasertib (AZD1152-HQPA)",245.075605776423
"14-00015","Barasertib (AZD1152-HQPA)",208.150822665865
"14-00240","Barasertib (AZD1152-HQPA)",229.625807698277
"14-00376","Barasertib (AZD1152-HQPA)",234.223529629283
"14-00448","Barasertib (AZD1152-HQPA)",220.05278770478
"14-00464","Barasertib (AZD1152-HQPA)",220.339906670086
"14-00670","Barasertib (AZD1152-HQPA)",250.809577684364
"14-00712","Barasertib (AZD1152-HQPA)",224.138626754369
"14-00787","Barasertib (AZD1152-HQPA)",198.426165006077
"14-00798","Barasertib (AZD1152-HQPA)",247.004056547223
"14-00832","Barasertib (AZD1152-HQPA)",250.158581320782
"15-00051","Barasertib (AZD1152-HQPA)",193.805656893188
"15-00057","Barasertib (AZD1152-HQPA)",250.185714884099
"15-00248","Barasertib (AZD1152-HQPA)",200.157252392238
"15-00276","Barasertib (AZD1152-HQPA)",236.849786165192
"15-00371","Barasertib (AZD1152-HQPA)",224.011676312519
"15-00482","Barasertib (AZD1152-HQPA)",218.00543975609
"15-00608","Barasertib (AZD1152-HQPA)",231.277564513157
"15-00692","Barasertib (AZD1152-HQPA)",218.758630671744
"15-00734","Barasertib (AZD1152-HQPA)",229.048875832488
"15-00742","Barasertib (AZD1152-HQPA)",213.162933143735
"15-00756","Barasertib (AZD1152-HQPA)",193.280618582727
"15-00813","Barasertib (AZD1152-HQPA)",241.256535831456
"15-00870","Barasertib (AZD1152-HQPA)",246.680104536299
"15-00883","Barasertib (AZD1152-HQPA)",157.275935345176
"15-00975","Barasertib (AZD1152-HQPA)",222.437279909604
"16-00027","Barasertib (AZD1152-HQPA)",154.839059687331
"16-00031","Barasertib (AZD1152-HQPA)",205.081649187371
"16-00067","Barasertib (AZD1152-HQPA)",238.581076115858
"16-00073","Barasertib (AZD1152-HQPA)",206.136554588789
"16-00077","Barasertib (AZD1152-HQPA)",242.226557501995
"16-00078","Barasertib (AZD1152-HQPA)",234.496903045764
"16-00109","Barasertib (AZD1152-HQPA)",148.663891799596
"16-00269","Barasertib (AZD1152-HQPA)",220.243373831304
"16-00271","Barasertib (AZD1152-HQPA)",205.780084038155
"16-00292","Barasertib (AZD1152-HQPA)",160.380719194407
"16-00303","Barasertib (AZD1152-HQPA)",245.20590423891
"16-00465","Barasertib (AZD1152-HQPA)",197.731431349643
"16-00510","Barasertib (AZD1152-HQPA)",240.403205218772
"16-00538","Barasertib (AZD1152-HQPA)",252.073227751615
"16-00815","Barasertib (AZD1152-HQPA)",250.690263559395
"16-00836","Barasertib (AZD1152-HQPA)",243.84784034786
"16-01109","Barasertib (AZD1152-HQPA)",232.710955295762
"16-01227","Barasertib (AZD1152-HQPA)",235.950743520884
"13-00232","Bay 11-7085",243.049111767007
"13-00393","Bay 11-7085",248.306776805278
"13-00454","Bay 11-7085",269.877139289174
"13-00551","Bay 11-7085",264.742862836315
"14-00015","Bay 11-7085",225.856326299889
"14-00240","Bay 11-7085",259.092584524547
"14-00376","Bay 11-7085",261.405496089385
"14-00448","Bay 11-7085",269.33149628737
"14-00464","Bay 11-7085",216.183764932931
"14-00670","Bay 11-7085",243.621902646535
"14-00712","Bay 11-7085",271.3363858892
"14-00787","Bay 11-7085",196.018859891172
"14-00798","Bay 11-7085",272.186260712277
"14-00832","Bay 11-7085",242.453336489393
"15-00051","Bay 11-7085",165.92676570007
"15-00057","Bay 11-7085",265.942572971453
"15-00248","Bay 11-7085",247.407004113079
"15-00276","Bay 11-7085",246.971122701785
"15-00371","Bay 11-7085",228.753353219012
"15-00482","Bay 11-7085",219.53160051142
"15-00608","Bay 11-7085",245.885165506985
"15-00692","Bay 11-7085",239.66932432991
"15-00734","Bay 11-7085",177.554573204881
"15-00742","Bay 11-7085",228.736038074693
"15-00756","Bay 11-7085",252.274005617211
"15-00813","Bay 11-7085",244.605696042448
"15-00870","Bay 11-7085",267.653371155433
"15-00883","Bay 11-7085",238.613921817176
"15-00975","Bay 11-7085",267.949368281181
"16-00027","Bay 11-7085",183.816407394911
"16-00031","Bay 11-7085",209.131222548938
"16-00067","Bay 11-7085",266.695313683608
"16-00073","Bay 11-7085",228.352348782184
"16-00077","Bay 11-7085",270.22333098999
"16-00078","Bay 11-7085",242.335062510491
"16-00109","Bay 11-7085",180.537842459384
"16-00269","Bay 11-7085",247.385407441178
"16-00271","Bay 11-7085",247.112670326281
"16-00292","Bay 11-7085",177.676351624409
"16-00303","Bay 11-7085",263.764957010226
"16-00465","Bay 11-7085",211.175166493291
"16-00510","Bay 11-7085",241.796567907588
"16-00538","Bay 11-7085",259.686405519231
"16-00815","Bay 11-7085",259.818217044549
"16-00836","Bay 11-7085",236.014424306477
"16-01109","Bay 11-7085",233.644419582342
"16-01227","Bay 11-7085",182.385277928798
"13-00232","BEZ235",180.960898053337
"13-00393","BEZ235",129.652750817861
"13-00454","BEZ235",196.786672285931
"13-00551","BEZ235",190.682830979775
"14-00015","BEZ235",139.218590983999
"14-00240","BEZ235",157.136678979913
"14-00376","BEZ235",191.246493100211
"14-00448","BEZ235",162.154354972497
"14-00464","BEZ235",163.949053631133
"14-00670","BEZ235",147.861957839909
"14-00712","BEZ235",133.442441766586
"14-00787","BEZ235",169.481640518317
"14-00798","BEZ235",196.193951827115
"14-00832","BEZ235",137.447681239887
"15-00051","BEZ235",149.05001278956
"15-00057","BEZ235",133.080904109927
"15-00248","BEZ235",182.506164112252
"15-00276","BEZ235",130.603373300808
"15-00371","BEZ235",153.971650069968
"15-00482","BEZ235",152.532785593382
"15-00608","BEZ235",140.062441636147
"15-00692","BEZ235",173.060801560625
"15-00734","BEZ235",135.661750875649
"15-00742","BEZ235",156.04005376695
"15-00756","BEZ235",137.99856887471
"15-00813","BEZ235",187.009774879512
"15-00870","BEZ235",142.091294917298
"15-00883","BEZ235",165.001189292303
"15-00975","BEZ235",141.943502786867
"16-00027","BEZ235",155.077102616035
"16-00031","BEZ235",170.813061036533
"16-00067","BEZ235",139.487313509807
"16-00073","BEZ235",181.563227363119
"16-00077","BEZ235",189.515876009389
"16-00078","BEZ235",138.83504163897
"16-00109","BEZ235",177.170327279413
"16-00269","BEZ235",188.404848702212
"16-00271","BEZ235",138.657656151922
"16-00292","BEZ235",157.446937797267
"16-00303","BEZ235",153.063672842672
"16-00465","BEZ235",131.016753187735
"16-00510","BEZ235",184.880360132017
"16-00538","BEZ235",133.072277986546
"16-00815","BEZ235",126.922324097886
"16-00836","BEZ235",137.370499092649
"16-01109","BEZ235",131.72223990405
"16-01227","BEZ235",178.659882892808
"13-00232","BI-2536",156.6884632433
"13-00393","BI-2536",173.098165252811
"13-00454","BI-2536",149.876160871944
"13-00551","BI-2536",148.317848027671
"14-00015","BI-2536",173.528084438217
"14-00240","BI-2536",164.999651290183
"14-00376","BI-2536",150.659286402616
"14-00448","BI-2536",169.750376976503
"14-00464","BI-2536",160.7592211592
"14-00670","BI-2536",177.116125175901
"14-00712","BI-2536",140.942384665415
"14-00787","BI-2536",167.635840348172
"14-00798","BI-2536",143.856541157915
"14-00832","BI-2536",165.848727307515
"15-00051","BI-2536",148.268584810499
"15-00057","BI-2536",158.707179694602
"15-00248","BI-2536",141.156747018335
"15-00276","BI-2536",161.396183838181
"15-00371","BI-2536",141.731576903578
"15-00482","BI-2536",157.762590322527
"15-00608","BI-2536",168.468744979476
"15-00692","BI-2536",173.256961848277
"15-00734","BI-2536",143.95289836542
"15-00742","BI-2536",171.654214164477
"15-00756","BI-2536",143.629701668376
"15-00813","BI-2536",142.840751775008
"15-00870","BI-2536",142.777880456927
"15-00883","BI-2536",166.060822747433
"15-00975","BI-2536",152.746492980732
"16-00027","BI-2536",175.667682040755
"16-00031","BI-2536",175.415232224397
"16-00067","BI-2536",142.751373943177
"16-00073","BI-2536",139.922816887028
"16-00077","BI-2536",143.249788436468
"16-00078","BI-2536",162.753999939844
"16-00109","BI-2536",147.971334418704
"16-00269","BI-2536",140.753542818222
"16-00271","BI-2536",142.213098828258
"16-00292","BI-2536",168.779496932426
"16-00303","BI-2536",142.21411363934
"16-00465","BI-2536",179.685693336364
"16-00510","BI-2536",146.483624833718
"16-00538","BI-2536",161.872829066062
"16-00815","BI-2536",169.03334839689
"16-00836","BI-2536",138.65618193864
"16-01109","BI-2536",161.974660232964
"16-01227","BI-2536",172.259003125679
"13-00232","BMS-345541",248.505282600851
"13-00393","BMS-345541",235.423307913597
"13-00454","BMS-345541",215.633493944063
"13-00551","BMS-345541",235.236711096321
"14-00015","BMS-345541",223.985540219177
"14-00240","BMS-345541",225.434617604336
"14-00376","BMS-345541",239.038355114125
"14-00448","BMS-345541",236.199416276176
"14-00464","BMS-345541",244.523017342667
"14-00670","BMS-345541",249.49577951639
"14-00712","BMS-345541",246.848918914688
"14-00787","BMS-345541",242.485778364379
"14-00798","BMS-345541",241.79740825101
"14-00832","BMS-345541",230.484049068449
"15-00051","BMS-345541",242.141343817472
"15-00057","BMS-345541",246.072700980952
"15-00248","BMS-345541",241.187374952438
"15-00276","BMS-345541",244.710986253576
"15-00371","BMS-345541",244.337885173493
"15-00482","BMS-345541",244.787104565851
"15-00608","BMS-345541",247.443814268866
"15-00692","BMS-345541",246.09567244711
"15-00734","BMS-345541",242.537850009526
"15-00742","BMS-345541",235.113352873195
"15-00756","BMS-345541",246.926452276463
"15-00813","BMS-345541",239.672715481566
"15-00870","BMS-345541",240.128555375662
"15-00883","BMS-345541",246.457273014236
"15-00975","BMS-345541",244.865440996976
"16-00027","BMS-345541",224.094871397564
"16-00031","BMS-345541",247.501199887619
"16-00067","BMS-345541",232.345974498095
"16-00073","BMS-345541",241.763343953419
"16-00077","BMS-345541",241.603791118375
"16-00078","BMS-345541",240.064081684875
"16-00109","BMS-345541",243.916985267637
"16-00269","BMS-345541",245.16835120822
"16-00271","BMS-345541",244.018735564131
"16-00292","BMS-345541",247.262566624598
"16-00303","BMS-345541",241.430534241408
"16-00465","BMS-345541",229.256909955747
"16-00510","BMS-345541",243.48517994605
"16-00538","BMS-345541",248.179255424843
"16-00815","BMS-345541",248.00988678749
"16-00836","BMS-345541",244.808530798717
"16-01109","BMS-345541",243.861036228549
"16-01227","BMS-345541",225.419979298733
"13-00232","Bortezomib (Velcade)",205.058916682932
"13-00393","Bortezomib (Velcade)",138.441187111625
"13-00454","Bortezomib (Velcade)",140.812721446221
"13-00551","Bortezomib (Velcade)",186.980824372074
"14-00015","Bortezomib (Velcade)",195.312916258519
"14-00240","Bortezomib (Velcade)",139.95072502801
"14-00376","Bortezomib (Velcade)",140.364517405588
